unique_id,ds,week_of_year_sin,week_of_year_cos,is_thanksgiving_week,is_christmas_week,is_holiday_week,trend,seasonal
C28_W294_P10577,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,2.80281375381519,-1.63876054173389
C28_W294_P10577,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,2.80281375381519,3.057173928546
C28_W294_P10577,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,2.80281375381519,3.00256838400169
C28_W294_P10577,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,2.80281375381519,-1.07063362025562
C28_W294_P10577,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,2.80281375381519,-2.01719924355154
C28_W294_P10577,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,2.80281375381519,-1.10213124362335
C28_W294_P10577,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,2.80281375381519,-0.138003454317831
C28_W294_P10577,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,2.80281375381519,-0.139873146722848
C28_W294_P10577,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,2.80281375381519,-1.07132538906063
C28_W294_P10577,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,2.80281375381519,2.17801452016875
C28_W294_P10577,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,2.80281375381519,0.551679383347894
C28_W294_P10577,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,2.80281375381519,1.24431918186306
C28_W294_P11057,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,1.25925126568974,5.64261656619416
C28_W294_P11057,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,1.25925126568974,4.67336843788746
C28_W294_P11057,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,1.25925126568974,-3.58822470116867
C28_W294_P11057,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,1.25925126568974,-3.63096060369864
C28_W294_P11057,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,1.25925126568974,-3.67494386088372
C28_W294_P11057,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,1.25925126568974,-3.37699284644161
C28_W294_P11057,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,1.25925126568974,-3.76390000999288
C28_W294_P11057,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,1.25925126568974,-3.80950952056419
C28_W294_P11057,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,1.25925126568974,-1.98886839287744
C28_W294_P11057,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,1.25925126568974,-0.473020637337391
C28_W294_P11057,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,1.25925126568974,-0.813281036858589
C28_W294_P11057,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,1.25925126568974,-0.839280170650046
C28_W294_P11057,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,1.25925126568974,2.2397365493412
C28_W294_P162,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,-0.273103406101441,6.25923530822149
C28_W294_P162,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,-0.274307978717626,-4.18845576748031
C28_W294_P162,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,-0.275372394805959,-4.09026779095221
C28_W294_P162,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,-0.276312962102509,-3.99150364583776
C28_W294_P162,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,-0.277144090877276,-3.58233478194308
C28_W294_P162,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,-0.277878514711465,-3.48332651625747
C28_W294_P162,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,-0.278527485586499,-3.6946888262962
C28_W294_P162,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,-0.279100946273687,-3.59041341036158
C28_W294_P162,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,-0.279607682665722,-3.48852295630633
C28_W294_P162,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,-0.28005545838383,-3.38859461312684
C28_W294_P162,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,-0.28045113372288,-3.29033637522982
C28_W294_P162,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,-0.280800770756782,-3.19358987827066
C28_W294_P162,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,-0.281109726214478,-3.09830019568389
C28_W294_P4722,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,9.68063451127863,-2.76861079661465
C28_W294_P4722,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,9.68063451127863,-2.79112647857613
C28_W294_P4722,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,9.68063451127863,-0.786926056679677
C28_W294_P4722,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,9.68063451127863,1.93762448194903
C28_W294_P4722,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,9.68063451127863,0.559868094437845
C28_W294_P4722,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,9.68063451127863,0.919603827254877
C28_W294_P4722,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,9.68063451127863,5.07597598846923
C28_W294_P4722,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,9.68063451127863,8.46259185220739
C28_W294_P4722,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,9.68063451127863,5.15866824619733
C28_W294_P4722,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,9.68063451127863,3.46294337251904
C28_W294_P4722,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,9.68063451127863,2.58233283132041
C28_W294_P4722,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,9.68063451127863,2.62885355300489
C28_W294_P4722,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,9.68063451127863,1.59334820611632
C28_W294_P5427,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,6.9868698369727,-4.39164743111799
C28_W294_P5427,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,6.9868698369727,-3.80655577673391
C28_W294_P5427,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,6.9868698369727,4.53353519161662
C28_W294_P5427,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,6.9868698369727,7.24452662350277
C28_W294_P5427,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,6.9868698369727,-0.796281432087895
C28_W294_P5427,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,6.9868698369727,-0.0894736277524702
C28_W294_P5427,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,6.9868698369727,0.545895099892119
C28_W294_P5427,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,6.9868698369727,-1.98847605850767
C28_W294_P5427,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,6.9868698369727,-1.6864481025939
C28_W294_P5427,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,6.9868698369727,-5.72179345895804
C28_W294_P5427,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,6.9868698369727,-2.17567561732149
C28_W294_P5427,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,6.9868698369727,-0.403546132639436
C28_W294_P5427,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,6.9868698369727,1.71426709570298
C28_W294_P9802,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,-6.38952218016771,10.0188245947965
C28_W294_P9802,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,-6.38952218016771,3.24197760082442
C28_W294_P9802,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,-6.38952218016771,5.83677910992873
C28_W294_P9802,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,-6.38952218016771,-1.06416494495628
C28_W294_P9802,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,-6.38952218016771,-4.42062416291783
C28_W294_P9802,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,-6.38952218016771,-7.46315051106213
C28_W294_P9802,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,-6.38952218016771,-7.39995557509477
C28_W294_P9802,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,-6.38952218016771,-7.30197688363702
C28_W294_P9802,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,-6.38952218016771,-7.19566727576387
C28_W294_P9802,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,-6.38952218016771,-6.77298455048746
C28_W294_P9802,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,-6.38952218016771,-6.96620488549144
C28_W294_P9802,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,-6.38952218016771,-6.84614641596478
C28_W294_P9802,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,-6.38952218016771,-6.72377577955697
C29_W310_P11154,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,16.810782196701,-22.0407528774069
C29_W310_P11154,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,16.810782196701,-21.5574347588517
C29_W310_P11154,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,16.810782196701,-14.1442643348611
C29_W310_P11154,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,16.810782196701,-1.67107415701793
C29_W310_P11154,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,16.810782196701,-8.69468506466918
C29_W310_P11154,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,16.810782196701,20.0112221696136
C29_W310_P11154,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,16.810782196701,27.5168391161429
C29_W310_P11154,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,16.810782196701,45.7404940439147
C29_W310_P11154,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,16.810782196701,87.5156071034006
C29_W310_P11154,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,16.810782196701,99.444433197923
C29_W310_P11154,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,16.810782196701,51.1778971019338
C29_W310_P11154,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,16.810782196701,63.945739975887
C29_W310_P11154,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,16.810782196701,81.5683407777634
C2_W251_P1029,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,28.5711107359668,-10.3878036872977
C2_W251_P1029,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,28.5711107359668,-10.8585392052536
C2_W251_P1029,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,28.5711107359668,-11.3319162542746
C2_W251_P1029,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,28.5711107359668,-11.8065416490515
C2_W251_P1029,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,28.5711107359668,12.0083246856776
C2_W251_P1029,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,28.5711107359668,14.5721379013278
C2_W251_P1029,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,28.5711107359668,4.48887985600213
C2_W251_P1029,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,28.5711107359668,0.0356526127162426
C2_W251_P1029,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,28.5711107359668,11.296168884755
C2_W251_P1029,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,28.5711107359668,6.89171556772422
C2_W251_P1029,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,28.5711107359668,-2.05157546400968
C2_W251_P1029,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,28.5711107359668,1.15973975613305
C2_W251_P1029,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,28.5711107359668,9.43747664354067
C2_W251_P1042,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,11.3264141995378,-4.26335816934983
C2_W251_P1042,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,11.3264141995378,-4.42131474403031
C2_W251_P1042,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,11.3264141995378,-4.57732839246078
C2_W251_P1042,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,11.3264141995378,-4.73176536462682
C2_W251_P1042,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,11.3264141995378,10.2955702311183
C2_W251_P1042,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,11.3264141995378,7.61241153239183
C2_W251_P1042,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,11.3264141995378,7.45910085852293
C2_W251_P1042,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,11.3264141995378,2.76886461833415
C2_W251_P1042,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,11.3264141995378,5.6711394815732
C2_W251_P1042,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,11.3264141995378,5.03299807204968
C2_W251_P1042,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,11.3264141995378,-0.158329002189164
C2_W251_P1042,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,11.3264141995378,10.3375305169565
C2_W251_P1042,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,11.3264141995378,23.363609303523
C2_W251_P11335,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,25.0879165334347,-5.49357502395648
C2_W251_P11335,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,25.0879165334347,-5.69765819196743
C2_W251_P11335,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,25.0879165334347,-5.89755058569719
C2_W251_P11335,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,25.0879165334347,-6.09239220947269
C2_W251_P11335,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,25.0879165334347,36.2245038085053
C2_W251_P11335,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,25.0879165334347,29.9693634246077
C2_W251_P11335,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,25.0879165334347,-5.12258788151428
C2_W251_P11335,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,25.0879165334347,-6.76866418794719
C2_W251_P11335,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,25.0879165334347,-6.89006736372987
C2_W251_P11335,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,25.0879165334347,-6.50125468754773
C2_W251_P11335,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,25.0879165334347,-7.12185119907694
C2_W251_P11335,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,25.0879165334347,-6.74042388954799
C2_W251_P11335,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,25.0879165334347,-3.80265712698302
C2_W251_P11507,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,125.235383478121,-17.5897017483161
C2_W251_P11507,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,125.235383478121,-18.2099608920651
C2_W251_P11507,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,125.235383478121,-19.3763058898909
C2_W251_P11507,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,125.235383478121,-20.5434236639098
C2_W251_P11507,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,125.235383478121,20.2559582766692
C2_W251_P11507,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,125.235383478121,13.9771380657958
C2_W251_P11507,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,125.235383478121,12.2379949469771
C2_W251_P11507,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,125.235383478121,6.37807565348084
C2_W251_P11507,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,125.235383478121,16.7464925173218
C2_W251_P11507,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,125.235383478121,-6.2517908465113
C2_W251_P11507,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,125.235383478121,-16.0697260470371
C2_W251_P11507,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,125.235383478121,-2.59349787690691
C2_W251_P11507,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,125.235383478121,-0.743980667325811
C2_W251_P11671,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,131.640875781927,-21.8253350704758
C2_W251_P11671,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,131.640875781927,-22.7245650509573
C2_W251_P11671,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,131.640875781927,-23.1306550981229
C2_W251_P11671,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,131.640875781927,-24.0211631116369
C2_W251_P11671,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,131.640875781927,10.9999742926658
C2_W251_P11671,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,131.640875781927,30.3168597809198
C2_W251_P11671,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,131.640875781927,32.4464223334874
C2_W251_P11671,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,131.640875781927,33.0689967792887
C2_W251_P11671,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,131.640875781927,44.8184223954902
C2_W251_P11671,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,131.640875781927,52.5122701041357
C2_W251_P11671,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,131.640875781927,20.2221783361053
C2_W251_P11671,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,131.640875781927,37.5146650745104
C2_W251_P11671,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,131.640875781927,33.5473000924213
C2_W251_P11750,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,145.030110306287,-37.8276609224523
C2_W251_P11750,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,145.030110306287,-38.9464249731906
C2_W251_P11750,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,145.030110306287,-40.042136540629
C2_W251_P11750,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,145.030110306287,-41.1171779816014
C2_W251_P11750,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,145.030110306287,-13.8345549758382
C2_W251_P11750,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,145.030110306287,17.0111726823259
C2_W251_P11750,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,145.030110306287,51.4207189111784
C2_W251_P11750,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,145.030110306287,67.872317100739
C2_W251_P11750,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,145.030110306287,132.40740754396
C2_W251_P11750,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,145.030110306287,225.353936662539
C2_W251_P11750,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,145.030110306287,82.9950887869137
C2_W251_P11750,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,145.030110306287,16.0398911161815
C2_W251_P11750,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,145.030110306287,39.1885458972134
C2_W251_P1225,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,154.981042673492,-8.9363340459674
C2_W251_P1225,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,154.981042673492,-9.88257561406674
C2_W251_P1225,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,154.981042673492,-10.3726958155444
C2_W251_P1225,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,154.981042673492,-11.888630648668
C2_W251_P1225,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,154.981042673492,6.28008070786371
C2_W251_P1225,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,154.981042673492,12.2652168804445
C2_W251_P1225,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,154.981042673492,8.09032536027738
C2_W251_P1225,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,154.981042673492,10.1784859265713
C2_W251_P1225,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,154.981042673492,11.2575355644261
C2_W251_P1225,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,154.981042673492,-0.338938476498395
C2_W251_P1225,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,154.981042673492,-10.9301579642845
C2_W251_P1225,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,154.981042673492,2.75252786941448
C2_W251_P1225,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,154.981042673492,6.83139726306292
C2_W251_P12626,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,100.479954081466,-19.2595121450734
C2_W251_P12626,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,100.479954081466,-20.0199932430396
C2_W251_P12626,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,100.479954081466,-21.287591222074
C2_W251_P12626,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,100.479954081466,-22.0528439520008
C2_W251_P12626,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,100.479954081466,29.2970061074242
C2_W251_P12626,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,100.479954081466,42.1825254202431
C2_W251_P12626,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,100.479954081466,59.6150403247744
C2_W251_P12626,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,100.479954081466,58.871517175616
C2_W251_P12626,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,100.479954081466,84.9461660904215
C2_W251_P12626,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,100.479954081466,94.789695339613
C2_W251_P12626,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,100.479954081466,34.8710834632326
C2_W251_P12626,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,100.479954081466,19.9491227412262
C2_W251_P12626,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,100.479954081466,17.1687935070986
C2_W251_P1263,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,22.6160132606532,-4.63974139533667
C2_W251_P1263,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,22.6160132606532,-5.25932709980795
C2_W251_P1263,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,22.6160132606532,-5.90568775272346
C2_W251_P1263,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,22.6160132606532,-6.57427974178459
C2_W251_P1263,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,22.6160132606532,-1.69393415188359
C2_W251_P1263,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,22.6160132606532,-0.368033890194208
C2_W251_P1263,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,22.6160132606532,4.9988482978368
C2_W251_P1263,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,22.6160132606532,0.204198963529763
C2_W251_P1263,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,22.6160132606532,4.07334458747189
C2_W251_P1263,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,22.6160132606532,-1.11236282397125
C2_W251_P1263,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,22.6160132606532,-11.3158904308833
C2_W251_P1263,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,22.6160132606532,-10.8608455211996
C2_W251_P1263,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,22.6160132606532,-11.3939968179681
C2_W251_P1298,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,15.098435065373,-3.40421840857342
C2_W251_P1298,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,15.098435065373,-3.61249693606783
C2_W251_P1298,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,15.098435065373,-3.81811659044794
C2_W251_P1298,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,15.098435065373,-4.02170125975764
C2_W251_P1298,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,15.098435065373,8.93274570979429
C2_W251_P1298,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,15.098435065373,6.70715277899049
C2_W251_P1298,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,15.098435065373,2.96353631930128
C2_W251_P1298,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,15.098435065373,7.3262573730508
C2_W251_P1298,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,15.098435065373,6.12242082683489
C2_W251_P1298,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,15.098435065373,13.0147002334583
C2_W251_P1298,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,15.098435065373,-1.34653213090811
C2_W251_P1298,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,15.098435065373,16.1710271080069
C2_W251_P1298,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,15.098435065373,15.9769535865595
C2_W251_P13138,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,46.1798107026264,-6.55154201892755
C2_W251_P13138,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,46.1798107026264,-7.06089219860754
C2_W251_P13138,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,46.1798107026264,-7.57553929182907
C2_W251_P13138,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,46.1798107026264,-7.58715731914808
C2_W251_P13138,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,46.1798107026264,6.56931592284965
C2_W251_P13138,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,46.1798107026264,4.02872244786789
C2_W251_P13138,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,46.1798107026264,7.56394397197121
C2_W251_P13138,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,46.1798107026264,6.58675106920675
C2_W251_P13138,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,46.1798107026264,0.572879899959957
C2_W251_P13138,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,46.1798107026264,0.142546947595642
C2_W251_P13138,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,46.1798107026264,-4.83070526458648
C2_W251_P13138,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,46.1798107026264,-7.77315699679461
C2_W251_P13138,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,46.1798107026264,6.99874958036189
C2_W251_P13444,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,90.5568443491922,-11.1688581563984
