unique_id,ds,y
C40_W157_P12493,2024-02-19,1.0
C40_W157_P12501,2024-02-19,2.0
C40_W157_P12521,2024-02-19,0.0
C40_W157_P12555,2024-02-19,1.0
C40_W157_P12560,2024-02-19,4.0
C40_W157_P12570,2024-02-19,0.0
C40_W157_P12592,2024-02-19,1.0
C40_W157_P12649,2024-02-19,0.0
C40_W157_P12785,2024-02-19,5.0
C40_W157_P12796,2024-02-19,0.0
C40_W157_P12844,2024-02-19,0.0
C40_W157_P12876,2024-02-19,0.0
C40_W157_P12889,2024-02-19,0.0
C40_W157_P12920,2024-02-19,0.0
C40_W157_P12966,2024-02-19,3.0
C40_W157_P12978,2024-02-19,0.0
C40_W157_P13009,2024-02-19,5.0
C40_W157_P13079,2024-02-19,12.0
C40_W157_P13090,2024-02-19,1.0
C40_W157_P13170,2024-02-19,1.0
C40_W157_P13278,2024-02-19,1.0
C40_W157_P13331,2024-02-19,2.0
C40_W157_P13400,2024-02-19,2.0
C40_W157_P13509,2024-02-19,2.0
C40_W157_P13606,2024-02-19,2.0
C40_W157_P13676,2024-02-19,0.0
C40_W157_P13701,2024-02-19,2.0
C40_W157_P13900,2024-02-19,24.0
C40_W157_P14029,2024-02-19,5.0
C40_W157_P14061,2024-02-19,0.0
C40_W157_P14161,2024-02-19,3.0
C40_W157_P14210,2024-02-19,2.0
C40_W157_P14215,2024-02-19,2.0
C40_W157_P14235,2024-02-19,0.0
C40_W157_P14279,2024-02-19,1.0
C40_W164_P33,2024-02-19,0.0
C40_W164_P72,2024-02-19,0.0
C40_W164_P124,2024-02-19,2.0
C40_W164_P184,2024-02-19,0.0
C40_W164_P320,2024-02-19,1.0
C40_W164_P338,2024-02-19,2.0
C40_W164_P363,2024-02-19,3.0
C40_W164_P407,2024-02-19,0.0
C40_W164_P410,2024-02-19,1.0
C40_W164_P591,2024-02-19,3.0
C40_W164_P698,2024-02-19,1.0
C40_W164_P786,2024-02-19,1.0
C40_W164_P832,2024-02-19,0.0
C40_W164_P911,2024-02-19,0.0
C40_W164_P1069,2024-02-19,0.0
C40_W164_P1118,2024-02-19,1.0
C40_W164_P1210,2024-02-19,2.0
C40_W164_P1258,2024-02-19,0.0
C40_W164_P1367,2024-02-19,0.0
C40_W164_P1381,2024-02-19,1.0
C40_W164_P1395,2024-02-19,1.0
C40_W164_P1448,2024-02-19,0.0
C40_W164_P1511,2024-02-19,0.0
C40_W164_P1594,2024-02-19,1.0
C40_W164_P1670,2024-02-19,0.0
C40_W164_P1708,2024-02-19,0.0
C40_W164_P1794,2024-02-19,1.0
C40_W164_P1808,2024-02-19,1.0
C40_W164_P1841,2024-02-19,2.0
C40_W164_P1856,2024-02-19,2.0
C40_W164_P1878,2024-02-19,0.0
C40_W164_P1902,2024-02-19,0.0
C40_W164_P1904,2024-02-19,0.0
C40_W164_P2121,2024-02-19,0.0
C40_W164_P2148,2024-02-19,0.0
C40_W164_P2168,2024-02-19,0.0
C40_W164_P2170,2024-02-19,0.0
C40_W164_P2466,2024-02-19,0.0
C40_W164_P2524,2024-02-19,1.0
C40_W164_P2607,2024-02-19,0.0
C40_W164_P2627,2024-02-19,1.0
C40_W164_P2687,2024-02-19,2.0
C40_W164_P2747,2024-02-19,0.0
C40_W164_P2766,2024-02-19,2.0
C40_W164_P2799,2024-02-19,0.0
C40_W164_P2925,2024-02-19,3.0
C40_W164_P3156,2024-02-19,3.0
C40_W164_P3166,2024-02-19,0.0
C40_W164_P3352,2024-02-19,0.0
C40_W164_P3372,2024-02-19,0.0
C40_W164_P3378,2024-02-19,0.0
C40_W164_P3426,2024-02-19,1.0
C40_W164_P3435,2024-02-19,1.0
C40_W164_P3442,2024-02-19,0.0
C40_W164_P3457,2024-02-19,2.0
C40_W164_P3579,2024-02-19,0.0
C40_W164_P3700,2024-02-19,6.0
C40_W164_P3721,2024-02-19,0.0
C40_W164_P3724,2024-02-19,3.0
C40_W164_P3731,2024-02-19,5.0
C40_W164_P4091,2024-02-19,0.0
C40_W164_P4115,2024-02-19,0.0
C40_W164_P4132,2024-02-19,0.0
C40_W164_P4165,2024-02-19,0.0
C40_W164_P4185,2024-02-19,2.0
C40_W164_P4196,2024-02-19,0.0
C40_W164_P4349,2024-02-19,0.0
C40_W164_P4372,2024-02-19,0.0
C40_W164_P4376,2024-02-19,1.0
C40_W164_P4446,2024-02-19,4.0
C40_W164_P4488,2024-02-19,0.0
C40_W164_P4495,2024-02-19,0.0
C40_W164_P4665,2024-02-19,0.0
C40_W164_P4783,2024-02-19,0.0
C40_W164_P4837,2024-02-19,2.0
C40_W164_P4872,2024-02-19,0.0
C40_W164_P4905,2024-02-19,1.0
C40_W164_P4911,2024-02-19,0.0
C40_W164_P4983,2024-02-19,0.0
C40_W164_P4992,2024-02-19,0.0
C40_W164_P5033,2024-02-19,0.0
C40_W164_P5067,2024-02-19,5.0
C40_W164_P5131,2024-02-19,0.0
C40_W164_P5211,2024-02-19,3.0
C40_W164_P5216,2024-02-19,0.0
C40_W164_P5236,2024-02-19,0.0
C40_W164_P5265,2024-02-19,0.0
C40_W164_P5309,2024-02-19,0.0
C40_W164_P5333,2024-02-19,0.0
C40_W164_P5345,2024-02-19,0.0
C40_W164_P5360,2024-02-19,1.0
C40_W164_P5395,2024-02-19,0.0
C40_W164_P5468,2024-02-19,0.0
C40_W164_P5530,2024-02-19,3.0
C40_W164_P5580,2024-02-19,0.0
C40_W164_P5639,2024-02-19,4.0
C40_W164_P5647,2024-02-19,1.0
C40_W164_P5686,2024-02-19,0.0
C40_W164_P5752,2024-02-19,0.0
C40_W164_P5815,2024-02-19,0.0
C40_W164_P5838,2024-02-19,1.0
C40_W164_P5883,2024-02-19,1.0
C40_W164_P6031,2024-02-19,5.0
C40_W164_P6091,2024-02-19,3.0
C40_W164_P6123,2024-02-19,1.0
C40_W164_P6166,2024-02-19,3.0
C40_W164_P6242,2024-02-19,4.0
C40_W164_P6252,2024-02-19,0.0
C40_W164_P6323,2024-02-19,0.0
C40_W164_P6346,2024-02-19,3.0
C40_W164_P6455,2024-02-19,0.0
C40_W164_P6476,2024-02-19,0.0
C40_W164_P6514,2024-02-19,0.0
C40_W164_P6553,2024-02-19,0.0
C40_W164_P6554,2024-02-19,0.0
C40_W164_P6607,2024-02-19,0.0
C40_W164_P6727,2024-02-19,5.0
C40_W164_P6741,2024-02-19,0.0
C40_W164_P6780,2024-02-19,0.0
C40_W164_P6825,2024-02-19,1.0
C40_W164_P6857,2024-02-19,2.0
C40_W164_P6889,2024-02-19,11.0
C40_W164_P6899,2024-02-19,0.0
C40_W164_P6911,2024-02-19,3.0
C40_W164_P6940,2024-02-19,1.0
C40_W164_P6983,2024-02-19,1.0
C40_W164_P6988,2024-02-19,0.0
C40_W164_P7134,2024-02-19,0.0
C40_W164_P7146,2024-02-19,0.0
C40_W164_P7178,2024-02-19,1.0
C40_W164_P7205,2024-02-19,4.0
C40_W164_P7221,2024-02-19,0.0
C40_W164_P7259,2024-02-19,0.0
C40_W164_P7322,2024-02-19,1.0
C40_W164_P7515,2024-02-19,0.0
C40_W164_P7525,2024-02-19,0.0
C40_W164_P7534,2024-02-19,0.0
C40_W164_P7580,2024-02-19,0.0
C40_W164_P7609,2024-02-19,0.0
C40_W164_P7664,2024-02-19,2.0
C40_W164_P7727,2024-02-19,0.0
C40_W164_P7733,2024-02-19,2.0
C40_W164_P7787,2024-02-19,1.0
C40_W164_P7843,2024-02-19,1.0
C40_W164_P7881,2024-02-19,6.0
C40_W164_P7992,2024-02-19,0.0
C40_W164_P8085,2024-02-19,0.0
C40_W164_P8286,2024-02-19,2.0
C40_W164_P8289,2024-02-19,0.0
C40_W164_P8392,2024-02-19,1.0
C40_W164_P8407,2024-02-19,0.0
C40_W164_P8453,2024-02-19,0.0
C40_W164_P8487,2024-02-19,0.0
C40_W164_P8502,2024-02-19,0.0
C40_W164_P8551,2024-02-19,0.0
C40_W164_P8631,2024-02-19,4.0
C40_W164_P8688,2024-02-19,1.0
C40_W164_P8703,2024-02-19,1.0
C40_W164_P8857,2024-02-19,2.0
C40_W164_P8882,2024-02-19,2.0
C40_W164_P8917,2024-02-19,0.0
C40_W164_P8925,2024-02-19,0.0
C40_W164_P8995,2024-02-19,1.0
C40_W164_P9082,2024-02-19,0.0
C40_W164_P9192,2024-02-19,3.0
C40_W164_P9228,2024-02-19,3.0
C40_W164_P9352,2024-02-19,0.0
C40_W164_P9361,2024-02-19,0.0
C40_W164_P9364,2024-02-19,0.0
C40_W164_P9414,2024-02-19,0.0
C40_W164_P9466,2024-02-19,2.0
C40_W164_P9475,2024-02-19,1.0
C40_W164_P9487,2024-02-19,6.0
C40_W164_P9489,2024-02-19,1.0
C40_W164_P9532,2024-02-19,5.0
C40_W164_P9582,2024-02-19,0.0
C40_W164_P9646,2024-02-19,4.0
C40_W164_P9649,2024-02-19,0.0
C40_W164_P9689,2024-02-19,2.0
C40_W164_P9770,2024-02-19,0.0
C40_W164_P9826,2024-02-19,0.0
C40_W164_P9900,2024-02-19,0.0
C40_W164_P9936,2024-02-19,1.0
C40_W164_P9949,2024-02-19,4.0
C40_W164_P9964,2024-02-19,1.0
C40_W164_P10032,2024-02-19,0.0
C40_W164_P10156,2024-02-19,0.0
C40_W164_P10184,2024-02-19,0.0
C40_W164_P10203,2024-02-19,0.0
C40_W164_P10266,2024-02-19,2.0
C40_W164_P10269,2024-02-19,0.0
C40_W164_P10346,2024-02-19,0.0
C40_W164_P10350,2024-02-19,3.0
C40_W164_P10364,2024-02-19,4.0
C40_W164_P10372,2024-02-19,0.0
C40_W164_P10447,2024-02-19,5.0
C40_W164_P10450,2024-02-19,0.0
C40_W164_P10484,2024-02-19,0.0
C40_W164_P10516,2024-02-19,2.0
C40_W164_P10582,2024-02-19,0.0
C40_W164_P10591,2024-02-19,0.0
C40_W164_P10640,2024-02-19,0.0
C40_W164_P10677,2024-02-19,4.0
C40_W164_P10765,2024-02-19,1.0
C40_W164_P10775,2024-02-19,0.0
C40_W164_P10917,2024-02-19,0.0
C40_W164_P10925,2024-02-19,1.0
C40_W164_P10955,2024-02-19,4.0
C40_W164_P10982,2024-02-19,0.0
C40_W164_P11007,2024-02-19,0.0
C40_W164_P11026,2024-02-19,0.0
C40_W164_P11091,2024-02-19,0.0
C40_W164_P11108,2024-02-19,4.0
C40_W164_P11147,2024-02-19,0.0
C40_W164_P11210,2024-02-19,0.0
C40_W164_P11228,2024-02-19,2.0
C40_W164_P11244,2024-02-19,3.0
C40_W164_P11268,2024-02-19,0.0
C40_W164_P11325,2024-02-19,4.0
C40_W164_P11345,2024-02-19,0.0
C40_W164_P11370,2024-02-19,0.0
C40_W164_P11461,2024-02-19,1.0
C40_W164_P11472,2024-02-19,1.0
C40_W164_P11548,2024-02-19,2.0
C40_W164_P11717,2024-02-19,4.0
C40_W164_P11742,2024-02-19,5.0
C40_W164_P11764,2024-02-19,4.0
C40_W164_P11908,2024-02-19,0.0
C40_W164_P11927,2024-02-19,0.0
C40_W164_P11934,2024-02-19,1.0
C40_W164_P12058,2024-02-19,5.0
C40_W164_P12218,2024-02-19,1.0
C40_W164_P12267,2024-02-19,0.0
C40_W164_P12269,2024-02-19,0.0
C40_W164_P12273,2024-02-19,0.0
C40_W164_P12291,2024-02-19,0.0
C40_W164_P12478,2024-02-19,1.0
C40_W164_P12482,2024-02-19,0.0
C40_W164_P12493,2024-02-19,1.0
C40_W164_P12501,2024-02-19,2.0
C40_W164_P12521,2024-02-19,1.0
C40_W164_P12555,2024-02-19,0.0
C40_W164_P12570,2024-02-19,0.0
C40_W164_P12592,2024-02-19,1.0
C40_W164_P12649,2024-02-19,0.0
C40_W164_P12785,2024-02-19,1.0
C40_W164_P12844,2024-02-19,0.0
C40_W164_P12889,2024-02-19,4.0
C40_W164_P12920,2024-02-19,2.0
C40_W164_P12978,2024-02-19,2.0
C40_W164_P13009,2024-02-19,0.0
C40_W164_P13079,2024-02-19,0.0
C40_W164_P13090,2024-02-19,2.0
C40_W164_P13170,2024-02-19,0.0
C40_W164_P13278,2024-02-19,0.0
C40_W164_P13312,2024-02-19,5.0
C40_W164_P13331,2024-02-19,1.0
C40_W164_P13400,2024-02-19,1.0
C40_W164_P13509,2024-02-19,4.0
C40_W164_P13606,2024-02-19,0.0
C40_W164_P13676,2024-02-19,2.0
C40_W164_P13900,2024-02-19,0.0
C40_W164_P14029,2024-02-19,0.0
C40_W164_P14061,2024-02-19,0.0
C40_W164_P14161,2024-02-19,0.0
C40_W164_P14210,2024-02-19,0.0
C40_W164_P14215,2024-02-19,0.0
C40_W164_P14235,2024-02-19,0.0
C40_W164_P14279,2024-02-19,3.0
C40_W207_P759,2024-02-19,4.0
C40_W207_P3679,2024-02-19,62.0
C40_W207_P9230,2024-02-19,36.0
C40_W230_P759,2024-02-19,3.0
C40_W230_P3679,2024-02-19,40.0
C40_W230_P7741,2024-02-19,0.0
C40_W230_P9230,2024-02-19,16.0
C40_W230_P13768,2024-02-19,0.0
C41_W2_P1178,2024-02-19,695.0
C41_W2_P1222,2024-02-19,1172.0
C41_W2_P2325,2024-02-19,298.0
C41_W2_P6384,2024-02-19,0.0
C41_W2_P6743,2024-02-19,275.0
C41_W2_P9410,2024-02-19,579.0
C41_W2_P9723,2024-02-19,329.0
C41_W2_P10828,2024-02-19,48.0
C41_W14_P534,2024-02-19,210.0
C41_W14_P2301,2024-02-19,58.0
C41_W14_P2623,2024-02-19,7.0
C41_W14_P3386,2024-02-19,125.0
C41_W14_P3881,2024-02-19,86.0
C41_W14_P3991,2024-02-19,208.0
C41_W14_P3996,2024-02-19,247.0
C41_W14_P11082,2024-02-19,72.0
C41_W14_P13049,2024-02-19,1117.0
C41_W14_P13863,2024-02-19,195.0
C41_W22_P4277,2024-02-19,128.0
C41_W22_P12986,2024-02-19,23.0
C41_W23_P372,2024-02-19,0.0
C41_W23_P2361,2024-02-19,1.0
C41_W23_P4523,2024-02-19,0.0
C41_W23_P12571,2024-02-19,0.0
C41_W28_P388,2024-02-19,0.0
C41_W28_P11706,2024-02-19,0.0
C41_W28_P12112,2024-02-19,0.0
C41_W35_P379,2024-02-19,62.0
C41_W35_P424,2024-02-19,67.0
C41_W35_P2230,2024-02-19,97.0
C41_W35_P5655,2024-02-19,202.0
C41_W35_P5715,2024-02-19,169.0
C41_W35_P8080,2024-02-19,18.0
C41_W35_P8170,2024-02-19,56.0
C41_W35_P9922,2024-02-19,238.0
C41_W35_P10807,2024-02-19,113.0
C41_W35_P11001,2024-02-19,0.0
C41_W35_P11398,2024-02-19,18.0
C41_W35_P11522,2024-02-19,40.0
C41_W35_P12281,2024-02-19,0.0
C41_W35_P13232,2024-02-19,185.0
C41_W35_P13982,2024-02-19,9.0
C41_W35_P14286,2024-02-19,20.0
C41_W38_P189,2024-02-19,0.0
C41_W38_P593,2024-02-19,0.0
C41_W38_P664,2024-02-19,0.0
C41_W38_P773,2024-02-19,5.0
C41_W38_P847,2024-02-19,9.0
C41_W38_P861,2024-02-19,0.0
C41_W38_P874,2024-02-19,0.0
C41_W38_P924,2024-02-19,0.0
C41_W38_P1065,2024-02-19,2.0
C41_W38_P1311,2024-02-19,1.0
C41_W38_P1767,2024-02-19,0.0
C41_W38_P1888,2024-02-19,0.0
C41_W38_P2050,2024-02-19,1.0
C41_W38_P2704,2024-02-19,0.0
C41_W38_P2728,2024-02-19,1.0
C41_W38_P2942,2024-02-19,0.0
C41_W38_P3195,2024-02-19,0.0
C41_W38_P3558,2024-02-19,35.0
C41_W38_P3698,2024-02-19,10.0
C41_W38_P4060,2024-02-19,6.0
C41_W38_P4227,2024-02-19,0.0
C41_W38_P4229,2024-02-19,17.0
C41_W38_P4361,2024-02-19,1.0
C41_W38_P4409,2024-02-19,1.0
C41_W38_P4438,2024-02-19,2.0
C41_W38_P4447,2024-02-19,0.0
C41_W38_P4623,2024-02-19,0.0
C41_W38_P4706,2024-02-19,1.0
C41_W38_P4717,2024-02-19,38.0
C41_W38_P4832,2024-02-19,0.0
C41_W38_P5057,2024-02-19,2.0
C41_W38_P5064,2024-02-19,0.0
C41_W38_P5365,2024-02-19,12.0
C41_W38_P5450,2024-02-19,3.0
C41_W38_P5475,2024-02-19,0.0
C41_W38_P5551,2024-02-19,18.0
C41_W38_P5780,2024-02-19,0.0
C41_W38_P5965,2024-02-19,1.0
C41_W38_P6173,2024-02-19,6.0
C41_W38_P6338,2024-02-19,3.0
C41_W38_P6831,2024-02-19,7.0
C41_W38_P7101,2024-02-19,0.0
C41_W38_P7365,2024-02-19,2.0
C41_W38_P7547,2024-02-19,8.0
C41_W38_P7621,2024-02-19,0.0
C41_W38_P7669,2024-02-19,0.0
C41_W38_P8089,2024-02-19,10.0
C41_W38_P8136,2024-02-19,1.0
C41_W38_P8211,2024-02-19,0.0
C41_W38_P8275,2024-02-19,2.0
C41_W38_P8336,2024-02-19,2.0
C41_W38_P8360,2024-02-19,1.0
C41_W38_P8383,2024-02-19,1.0
C41_W38_P8402,2024-02-19,9.0
C41_W38_P8494,2024-02-19,1.0
C41_W38_P8677,2024-02-19,3.0
C41_W38_P8762,2024-02-19,0.0
C41_W38_P9041,2024-02-19,0.0
C41_W38_P9281,2024-02-19,3.0
C41_W38_P9524,2024-02-19,0.0
C41_W38_P10408,2024-02-19,6.0
C41_W38_P10570,2024-02-19,0.0
C41_W38_P10593,2024-02-19,1.0
C41_W38_P10620,2024-02-19,7.0
C41_W38_P10769,2024-02-19,3.0
C41_W38_P10866,2024-02-19,0.0
C41_W38_P10885,2024-02-19,0.0
C41_W38_P11031,2024-02-19,19.0
C41_W38_P11425,2024-02-19,0.0
C41_W38_P11550,2024-02-19,0.0
C41_W38_P11786,2024-02-19,0.0
C41_W38_P11789,2024-02-19,1.0
C41_W38_P11867,2024-02-19,6.0
C41_W38_P11946,2024-02-19,0.0
C41_W38_P12283,2024-02-19,0.0
C41_W38_P12323,2024-02-19,1.0
C41_W38_P12746,2024-02-19,2.0
C41_W38_P12779,2024-02-19,0.0
C41_W38_P13108,2024-02-19,0.0
C41_W38_P13152,2024-02-19,0.0
C41_W38_P13323,2024-02-19,0.0
C41_W38_P13929,2024-02-19,0.0
C41_W38_P13955,2024-02-19,0.0
C41_W38_P13957,2024-02-19,17.0
C41_W38_P14132,2024-02-19,2.0
C41_W38_P14295,2024-02-19,0.0
C41_W38_P14317,2024-02-19,0.0
C41_W54_P5130,2024-02-19,0.0
C41_W54_P5464,2024-02-19,1.0
C41_W54_P5496,2024-02-19,15.0
C41_W54_P10537,2024-02-19,3.0
C41_W54_P13171,2024-02-19,0.0
C41_W70_P552,2024-02-19,0.0
C41_W70_P991,2024-02-19,0.0
C41_W70_P1677,2024-02-19,0.0
C41_W70_P1941,2024-02-19,2.0
C41_W70_P2287,2024-02-19,0.0
C41_W70_P2831,2024-02-19,0.0
C41_W70_P2915,2024-02-19,0.0
C41_W70_P3277,2024-02-19,0.0
C41_W70_P7297,2024-02-19,0.0
C41_W70_P7319,2024-02-19,0.0
C41_W70_P7570,2024-02-19,0.0
C41_W70_P8414,2024-02-19,3.0
C41_W76_P863,2024-02-19,0.0
C41_W76_P1767,2024-02-19,0.0
C41_W76_P1917,2024-02-19,14.0
C41_W76_P2177,2024-02-19,2.0
C41_W76_P2533,2024-02-19,1.0
C41_W76_P2922,2024-02-19,0.0
C41_W76_P3514,2024-02-19,17.0
C41_W76_P3698,2024-02-19,7.0
C41_W76_P4229,2024-02-19,1.0
C41_W76_P4409,2024-02-19,19.0
C41_W76_P5568,2024-02-19,0.0
C41_W76_P5905,2024-02-19,32.0
C41_W76_P6660,2024-02-19,0.0
C41_W76_P7448,2024-02-19,0.0
C41_W76_P8465,2024-02-19,0.0
C41_W76_P10750,2024-02-19,0.0
C41_W76_P11602,2024-02-19,0.0
C41_W76_P12062,2024-02-19,15.0
C41_W76_P12813,2024-02-19,6.0
C41_W76_P12854,2024-02-19,0.0
C41_W76_P13560,2024-02-19,0.0
C41_W76_P13843,2024-02-19,6.0
C41_W78_P5290,2024-02-19,51.0
C41_W78_P9418,2024-02-19,41.0
C41_W78_P9863,2024-02-19,13.0
C41_W78_P12517,2024-02-19,35.0
C41_W84_P1323,2024-02-19,3.0
C41_W84_P2904,2024-02-19,8.0
C41_W84_P3825,2024-02-19,5.0
C41_W84_P5464,2024-02-19,149.0
C41_W84_P6840,2024-02-19,24.0
C41_W84_P7750,2024-02-19,87.0
C41_W84_P11469,2024-02-19,22.0
C41_W84_P11776,2024-02-19,18.0
C41_W84_P13171,2024-02-19,100.0
C41_W88_P1827,2024-02-19,17.0
C41_W88_P3123,2024-02-19,1.0
C41_W88_P3619,2024-02-19,12.0
C41_W88_P8498,2024-02-19,9.0
C41_W88_P9628,2024-02-19,4.0
C41_W88_P13230,2024-02-19,43.0
C41_W88_P13270,2024-02-19,39.0
C41_W89_P908,2024-02-19,142.0
C41_W89_P5574,2024-02-19,7.0
C41_W89_P5918,2024-02-19,14.0
C41_W89_P6144,2024-02-19,24.0
C41_W89_P6352,2024-02-19,22.0
C41_W89_P9119,2024-02-19,28.0
C41_W89_P9174,2024-02-19,43.0
C41_W89_P9351,2024-02-19,48.0
C41_W89_P10724,2024-02-19,21.0
C41_W89_P13398,2024-02-19,59.0
C41_W89_P14114,2024-02-19,31.0
C41_W110_P5988,2024-02-19,23.0
C41_W110_P7270,2024-02-19,14.0
C41_W110_P8986,2024-02-19,455.0
C41_W110_P9735,2024-02-19,4.0
C41_W110_P12343,2024-02-19,3.0
C41_W110_P12823,2024-02-19,33.0
C41_W110_P13343,2024-02-19,3.0
C41_W110_P13699,2024-02-19,29.0
C41_W111_P287,2024-02-19,1.0
C41_W111_P752,2024-02-19,2.0
C41_W111_P982,2024-02-19,2.0
C41_W111_P2521,2024-02-19,0.0
C41_W111_P3237,2024-02-19,0.0
C41_W111_P4467,2024-02-19,5.0
C41_W111_P4614,2024-02-19,0.0
C41_W111_P5031,2024-02-19,2.0
C41_W111_P5390,2024-02-19,21.0
C41_W111_P6257,2024-02-19,37.0
C41_W111_P6284,2024-02-19,0.0
C41_W111_P7769,2024-02-19,0.0
C41_W111_P7908,2024-02-19,5.0
C41_W111_P8609,2024-02-19,0.0
C41_W111_P8613,2024-02-19,0.0
C41_W111_P9366,2024-02-19,0.0
C41_W111_P11568,2024-02-19,0.0
C41_W111_P13030,2024-02-19,2.0
C41_W111_P13490,2024-02-19,21.0
C41_W111_P13712,2024-02-19,2.0
C41_W111_P14201,2024-02-19,0.0
C41_W115_P2832,2024-02-19,107.0
C41_W125_P3881,2024-02-19,0.0
C41_W125_P4596,2024-02-19,0.0
C41_W125_P11209,2024-02-19,40.0
C41_W125_P12654,2024-02-19,24.0
C41_W127_P2178,2024-02-19,20.0
C41_W127_P2546,2024-02-19,0.0
C41_W127_P3403,2024-02-19,2.0
C41_W127_P3952,2024-02-19,0.0
C41_W127_P4768,2024-02-19,1.0
C41_W127_P4846,2024-02-19,40.0
C41_W127_P6650,2024-02-19,0.0
C41_W127_P8629,2024-02-19,2.0
C41_W127_P8768,2024-02-19,1.0
C41_W127_P9250,2024-02-19,1.0
C41_W127_P9319,2024-02-19,5.0
C41_W127_P9616,2024-02-19,0.0
C41_W127_P11913,2024-02-19,17.0
C41_W127_P13261,2024-02-19,1.0
C41_W127_P13479,2024-02-19,0.0
C41_W127_P13724,2024-02-19,38.0
C41_W127_P14098,2024-02-19,7.0
C41_W128_P681,2024-02-19,0.0
C41_W128_P5694,2024-02-19,3.0
C41_W128_P6015,2024-02-19,25.0
C41_W128_P6631,2024-02-19,70.0
C41_W128_P7717,2024-02-19,0.0
C41_W128_P9278,2024-02-19,6.0
C41_W128_P10847,2024-02-19,6.0
C41_W128_P11565,2024-02-19,7.0
C41_W128_P12222,2024-02-19,17.0
C41_W132_P1015,2024-02-19,0.0
C41_W132_P2604,2024-02-19,0.0
C41_W132_P3188,2024-02-19,0.0
C41_W132_P7887,2024-02-19,0.0
C41_W132_P9000,2024-02-19,0.0
C41_W133_P78,2024-02-19,1.0
C41_W133_P123,2024-02-19,25.0
C41_W133_P186,2024-02-19,4.0
C41_W133_P495,2024-02-19,2.0
C41_W133_P552,2024-02-19,52.0
C41_W133_P600,2024-02-19,7.0
C41_W133_P612,2024-02-19,19.0
C41_W133_P638,2024-02-19,0.0
C41_W133_P739,2024-02-19,0.0
C41_W133_P947,2024-02-19,0.0
C41_W133_P1277,2024-02-19,0.0
C41_W133_P1309,2024-02-19,4.0
C41_W133_P1353,2024-02-19,13.0
C41_W133_P1557,2024-02-19,229.0
C41_W133_P1779,2024-02-19,3.0
C41_W133_P1889,2024-02-19,2.0
C41_W133_P2186,2024-02-19,8.0
C41_W133_P2261,2024-02-19,1.0
C41_W133_P2287,2024-02-19,8.0
C41_W133_P2297,2024-02-19,26.0
C41_W133_P2350,2024-02-19,42.0
C41_W133_P2402,2024-02-19,0.0
C41_W133_P2426,2024-02-19,0.0
C41_W133_P2496,2024-02-19,53.0
C41_W133_P2641,2024-02-19,5.0
C41_W133_P2752,2024-02-19,12.0
C41_W133_P2859,2024-02-19,7.0
C41_W133_P3175,2024-02-19,32.0
C41_W133_P3370,2024-02-19,0.0
C41_W133_P3444,2024-02-19,2.0
C41_W133_P3556,2024-02-19,13.0
C41_W133_P3739,2024-02-19,0.0
C41_W133_P3979,2024-02-19,0.0
C41_W133_P3995,2024-02-19,0.0
C41_W133_P4005,2024-02-19,0.0
C41_W133_P4276,2024-02-19,26.0
C41_W133_P4366,2024-02-19,8.0
C41_W133_P4449,2024-02-19,3.0
C41_W133_P4680,2024-02-19,35.0
C41_W133_P4977,2024-02-19,0.0
C41_W133_P5052,2024-02-19,0.0
C41_W133_P5072,2024-02-19,5.0
C41_W133_P5473,2024-02-19,1.0
C41_W133_P5476,2024-02-19,0.0
C41_W133_P5756,2024-02-19,0.0
C41_W133_P5825,2024-02-19,154.0
C41_W133_P5885,2024-02-19,15.0
C41_W133_P5990,2024-02-19,39.0
C41_W133_P6157,2024-02-19,0.0
C41_W133_P6492,2024-02-19,7.0
C41_W133_P6655,2024-02-19,12.0
C41_W133_P6695,2024-02-19,2.0
C41_W133_P6746,2024-02-19,5.0
C41_W133_P6805,2024-02-19,60.0
C41_W133_P7382,2024-02-19,13.0
C41_W133_P7383,2024-02-19,0.0
C41_W133_P7434,2024-02-19,5.0
C41_W133_P7442,2024-02-19,0.0
C41_W133_P7671,2024-02-19,0.0
C41_W133_P7673,2024-02-19,32.0
C41_W133_P7707,2024-02-19,3.0
C41_W133_P7775,2024-02-19,3.0
C41_W133_P7784,2024-02-19,2.0
C41_W133_P8550,2024-02-19,2.0
C41_W133_P8708,2024-02-19,15.0
C41_W133_P8742,2024-02-19,6.0
C41_W133_P8779,2024-02-19,1.0
C41_W133_P8808,2024-02-19,0.0
C41_W133_P8994,2024-02-19,15.0
C41_W133_P9006,2024-02-19,21.0
C41_W133_P9007,2024-02-19,0.0
C41_W133_P9275,2024-02-19,0.0
C41_W133_P9284,2024-02-19,32.0
C41_W133_P9562,2024-02-19,41.0
C41_W133_P9886,2024-02-19,16.0
C41_W133_P9895,2024-02-19,0.0
C41_W133_P10421,2024-02-19,2.0
C41_W133_P10849,2024-02-19,190.0
C41_W133_P11029,2024-02-19,20.0
C41_W133_P11111,2024-02-19,0.0
C41_W133_P11232,2024-02-19,10.0
C41_W133_P11352,2024-02-19,2.0
C41_W133_P11607,2024-02-19,1.0
C41_W133_P11623,2024-02-19,34.0
C41_W133_P11690,2024-02-19,12.0
C41_W133_P11879,2024-02-19,37.0
C41_W133_P11916,2024-02-19,11.0
C41_W133_P11951,2024-02-19,24.0
C41_W133_P11990,2024-02-19,11.0
C41_W133_P12012,2024-02-19,3.0
C41_W133_P12051,2024-02-19,4.0
